C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,0.25925925925925924,0.14814814814814814,0.0,0.0,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.045454545454545456,0.13636363636363635,0.20454545454545456,0.13636363636363635,0.0,0.0,0.4772727272727273,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.057971014492753624,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.0,0.0,0.463768115942029,0.0,0.0,0.028985507246376812,0.0,0.057971014492753624,0.0
0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.14705882352941177,0.12745098039215685,0.0,0.0,0.4215686274509804,0.0,0.0,0.0196078431372549,0.0,0.058823529411764705,0.0
0.0,0.0,0.0,0.06711409395973154,0.18120805369127516,0.1476510067114094,0.1342281879194631,0.0,0.0,0.3959731543624161,0.0,0.0,0.006711409395973154,0.0,0.06040268456375839,0.006711409395973154
0.0,0.0,0.009708737864077669,0.05825242718446602,0.20388349514563106,0.13592233009708737,0.11650485436893204,0.0,0.0,0.38349514563106796,0.0,0.0,0.009708737864077669,0.0,0.07281553398058252,0.009708737864077669
0.007142857142857143,0.0035714285714285713,0.010714285714285714,0.04642857142857143,0.20357142857142857,0.1392857142857143,0.11428571428571428,0.0,0.0035714285714285713,0.35714285714285715,0.0035714285714285713,0.0,0.017857142857142856,0.0035714285714285713,0.08214285714285714,0.007142857142857143
0.005714285714285714,0.008571428571428572,0.014285714285714285,0.037142857142857144,0.22,0.12857142857142856,0.12571428571428572,0.005714285714285714,0.002857142857142857,0.32,0.005714285714285714,0.0,0.02,0.005714285714285714,0.08571428571428572,0.014285714285714285
0.0045871559633027525,0.009174311926605505,0.016055045871559634,0.03669724770642202,0.23853211009174313,0.13990825688073394,0.12385321100917432,0.0045871559633027525,0.0022935779816513763,0.2958715596330275,0.0045871559633027525,0.0022935779816513763,0.016055045871559634,0.006880733944954129,0.0871559633027523,0.011467889908256881
0.007619047619047619,0.007619047619047619,0.024761904761904763,0.03238095238095238,0.24761904761904763,0.12380952380952381,0.1219047619047619,0.0019047619047619048,0.0019047619047619048,0.29714285714285715,0.005714285714285714,0.0,0.011428571428571429,0.007619047619047619,0.09333333333333334,0.015238095238095238
0.0048,0.0064,0.0272,0.0368,0.2496,0.1216,0.1184,0.008,0.0032,0.2912,0.0048,0.0,0.008,0.0064,0.0944,0.0192
0.007215007215007215,0.007215007215007215,0.030303030303030304,0.03318903318903319,0.2611832611832612,0.13564213564213565,0.11976911976911978,0.007215007215007215,0.004329004329004329,0.2597402597402597,0.004329004329004329,0.001443001443001443,0.008658008658008658,0.005772005772005772,0.09379509379509379,0.020202020202020204
0.01008827238335435,0.01008827238335435,0.031525851197982346,0.02648171500630517,0.2509457755359395,0.13745271122320302,0.11475409836065574,0.011349306431273645,0.006305170239596469,0.25851197982345525,0.006305170239596469,0.0025220680958385876,0.011349306431273645,0.007566204287515763,0.09331651954602774,0.021437578814627996
0.0065005417118093175,0.009750812567713976,0.03683640303358613,0.030335861321776816,0.24593716143011918,0.13867822318526543,0.1105092091007584,0.015167930660888408,0.0065005417118093175,0.2502708559046587,0.007583965330444204,0.0021668472372697724,0.015167930660888408,0.0065005417118093175,0.09317443120260022,0.024918743228602384
0.009523809523809525,0.009523809523809525,0.04285714285714286,0.02666666666666667,0.24666666666666667,0.13428571428571429,0.10476190476190476,0.021904761904761906,0.010476190476190476,0.23904761904761904,0.006666666666666667,0.004761904761904762,0.01619047619047619,0.005714285714285714,0.09142857142857143,0.029523809523809525
