C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.15384615384615385,0.46153846153846156,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077
0.0,0.0,0.09090909090909091,0.4090909090909091,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.3181818181818182
0.0,0.0,0.05714285714285714,0.2571428571428571,0.0,0.08571428571428572,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.05714285714285714,0.11428571428571428,0.0,0.3142857142857143
0.02,0.0,0.04,0.26,0.0,0.06,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.16,0.0,0.3
0.013888888888888888,0.0,0.041666666666666664,0.19444444444444445,0.0,0.05555555555555555,0.0,0.06944444444444445,0.0,0.0,0.027777777777777776,0.0,0.1111111111111111,0.16666666666666666,0.013888888888888888,0.3055555555555556
0.023529411764705882,0.0,0.058823529411764705,0.21176470588235294,0.0,0.03529411764705882,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.0,0.0,0.12941176470588237,0.18823529411764706,0.0,0.25882352941176473
0.03571428571428571,0.008928571428571428,0.07142857142857142,0.19642857142857142,0.008928571428571428,0.017857142857142856,0.0,0.05357142857142857,0.0,0.05357142857142857,0.0,0.008928571428571428,0.15178571428571427,0.15178571428571427,0.0,0.24107142857142858
0.050724637681159424,0.0,0.043478260869565216,0.1956521739130435,0.014492753623188406,0.028985507246376812,0.007246376811594203,0.028985507246376812,0.0,0.06521739130434782,0.007246376811594203,0.007246376811594203,0.17391304347826086,0.17391304347826086,0.0,0.2028985507246377
0.05142857142857143,0.017142857142857144,0.03428571428571429,0.18857142857142858,0.005714285714285714,0.04,0.017142857142857144,0.04,0.0,0.05714285714285714,0.005714285714285714,0.022857142857142857,0.16,0.13142857142857142,0.005714285714285714,0.22285714285714286
0.044642857142857144,0.013392857142857142,0.03125,0.20089285714285715,0.004464285714285714,0.0625,0.017857142857142856,0.044642857142857144,0.013392857142857142,0.06696428571428571,0.004464285714285714,0.03125,0.14285714285714285,0.11160714285714286,0.008928571428571428,0.20089285714285715
0.052830188679245285,0.022641509433962263,0.03018867924528302,0.2,0.018867924528301886,0.09056603773584905,0.01509433962264151,0.033962264150943396,0.01509433962264151,0.0830188679245283,0.0037735849056603774,0.04150943396226415,0.12830188679245283,0.09433962264150944,0.011320754716981131,0.15849056603773584
0.06129032258064516,0.01935483870967742,0.04838709677419355,0.21935483870967742,0.016129032258064516,0.07096774193548387,0.01935483870967742,0.035483870967741936,0.016129032258064516,0.08709677419354839,0.00967741935483871,0.02903225806451613,0.10967741935483871,0.0967741935483871,0.012903225806451613,0.14838709677419354
0.07027027027027027,0.02702702702702703,0.04054054054054054,0.20540540540540542,0.016216216216216217,0.08108108108108109,0.013513513513513514,0.02972972972972973,0.005405405405405406,0.0945945945945946,0.008108108108108109,0.03513513513513514,0.12972972972972974,0.06756756756756757,0.013513513513513514,0.16216216216216217
0.06557377049180328,0.02810304449648712,0.04918032786885246,0.18969555035128804,0.0117096018735363,0.08665105386416862,0.0117096018735363,0.0234192037470726,0.01873536299765808,0.07728337236533958,0.00702576112412178,0.0468384074941452,0.14285714285714285,0.07494145199063232,0.01639344262295082,0.14988290398126464
0.06854838709677419,0.028225806451612902,0.04838709677419355,0.18548387096774194,0.020161290322580645,0.10483870967741936,0.012096774193548387,0.038306451612903226,0.016129032258064516,0.06653225806451613,0.006048387096774193,0.04838709677419355,0.13709677419354838,0.08064516129032258,0.014112903225806451,0.125
0.08305084745762711,0.03220338983050847,0.04576271186440678,0.1864406779661017,0.01864406779661017,0.09830508474576272,0.013559322033898305,0.03220338983050847,0.023728813559322035,0.06949152542372881,0.00847457627118644,0.05423728813559322,0.13050847457627118,0.0847457627118644,0.010169491525423728,0.10847457627118644
0.09037037037037036,0.04,0.04148148148148148,0.18518518518518517,0.02074074074074074,0.07851851851851852,0.016296296296296295,0.03851851851851852,0.022222222222222223,0.07555555555555556,0.008888888888888889,0.05925925925925926,0.11851851851851852,0.07851851851851852,0.011851851851851851,0.11407407407407408
0.08746736292428199,0.037859007832898174,0.033942558746736295,0.1801566579634465,0.016971279373368148,0.08224543080939947,0.009138381201044387,0.044386422976501305,0.022193211488250653,0.0926892950391645,0.007832898172323759,0.057441253263707574,0.1370757180156658,0.06919060052219321,0.010443864229765013,0.11096605744125326
0.09194097616345062,0.03518728717366629,0.03745743473325766,0.18047673098751418,0.012485811577752554,0.07945516458569807,0.011350737797956867,0.04880817253121453,0.01362088535754824,0.08172531214528944,0.011350737797956867,0.06242905788876277,0.14074914869466515,0.06923950056753689,0.01362088535754824,0.11010215664018161
0.09355509355509356,0.034303534303534305,0.030145530145530147,0.1632016632016632,0.013513513513513514,0.079002079002079,0.011434511434511435,0.0550935550935551,0.014553014553014554,0.0997920997920998,0.011434511434511435,0.07276507276507277,0.12681912681912683,0.07172557172557173,0.016632016632016633,0.10602910602910603
0.10258868648130393,0.030680728667305847,0.026845637583892617,0.16970278044103548,0.014381591562799617,0.08341323106423777,0.010546500479386385,0.062320230105465,0.020134228187919462,0.10162991371045062,0.011505273250239693,0.06615532118887824,0.11217641418983701,0.06903163950143816,0.019175455417066157,0.09971236816874401
0.11317418213969938,0.029177718832891247,0.029177718832891247,0.15561450044208666,0.01237842617152962,0.07957559681697612,0.009725906277630416,0.0636604774535809,0.016799292661361626,0.09460654288240496,0.015030946065428824,0.07161803713527852,0.11936339522546419,0.06984969053934571,0.015915119363395226,0.10433244916003537
0.12146422628951747,0.02745424292845258,0.03410981697171381,0.1605657237936772,0.011647254575707155,0.06405990016638935,0.008319467554076539,0.05574043261231281,0.013311148086522463,0.08735440931780367,0.010815307820299502,0.08818635607321132,0.12229617304492513,0.06905158069883527,0.015806988352745424,0.10981697171381032
0.1315990818668707,0.03442999234889059,0.02754399387911247,0.15378729915837797,0.010711553175210406,0.0703902065799541,0.008416220351951033,0.05814843152257077,0.018362662586074982,0.09104820198928845,0.009181331293037491,0.09410864575363427,0.11629686304514154,0.06197398622800306,0.009181331293037491,0.10482019892884469
0.13156002875629044,0.02875629043853343,0.024442846872753415,0.1552839683680805,0.010783608914450037,0.07620416966211359,0.010783608914450037,0.056793673616103525,0.017972681524083392,0.09202012940330698,0.010783608914450037,0.100647016534867,0.11430625449317038,0.0682961897915169,0.009345794392523364,0.09202012940330698
0.13279132791327913,0.026422764227642278,0.026422764227642278,0.15718157181571815,0.013550135501355014,0.06571815718157181,0.007452574525745257,0.06029810298102981,0.018970189701897018,0.08875338753387534,0.007452574525745257,0.10975609756097561,0.11924119241192412,0.07384823848238482,0.008130081300813009,0.08401084010840108
0.13216145833333334,0.026041666666666668,0.026692708333333332,0.15625,0.016276041666666668,0.06575520833333333,0.009765625,0.056640625,0.014973958333333334,0.09114583333333333,0.005859375,0.10221354166666667,0.12369791666666667,0.076171875,0.010416666666666666,0.0859375
0.12374371859296482,0.028266331658291458,0.024497487437185928,0.15389447236180903,0.016959798994974875,0.07035175879396985,0.009422110552763818,0.06155778894472362,0.013819095477386936,0.08417085427135679,0.0043969849246231155,0.10489949748743718,0.125,0.07537688442211055,0.01507537688442211,0.0885678391959799
0.12826747720364742,0.02553191489361702,0.01641337386018237,0.14832826747720365,0.015805471124620062,0.07173252279635259,0.01094224924012158,0.06200607902735562,0.0182370820668693,0.08085106382978724,0.00911854103343465,0.10577507598784194,0.12036474164133738,0.07841945288753799,0.01398176291793313,0.09422492401215805
0.12574493444576879,0.02205005959475566,0.018474374255065554,0.14541120381406436,0.016090584028605484,0.07032181168057211,0.011918951132300357,0.0631704410011919,0.01907032181168057,0.08700834326579261,0.012514898688915376,0.10607866507747318,0.1263408820023838,0.0733015494636472,0.01132300357568534,0.09117997616209773
